お仕事No.,英語力不要,Wordのスキルを活かす,派遣スタッフ活躍中,派遣形態,休日休暇(祝日),社員食堂あり,車通勤OK,残業なし,残業月20時間未満,大手企業,交通費別途支給,勤務先公開,勤務地　市区町村コード,期間・時間　勤務期間,残業月20時間以上,給与/交通費　交通費,制服あり,フラグオプション選択,週2・3日OK,給与/交通費　給与下限,週4日勤務,職種コード,駅から徒歩5分以内,会社概要　業界コード,土日祝休み,10時以降出社OK,紹介予定派遣,正社員登用あり,短時間勤務OK(1日4h以内),（派遣先）配属先部署　平均年齢,PowerPointのスキルを活かす,（派遣先）配属先部署　男女比　男,給与/交通費　給与上限,（紹介予定）入社後の雇用形態,服装自由,Accessのスキルを活かす,16時前退社OK,お仕事名,オフィスが禁煙・分煙,外資系企業,1日7時間以下勤務OK,仕事の仕方,（派遣先）配属先部署　人数,平日休みあり,職場の様子,（派遣先）勤務先写真ファイル名,未経験OK,応募資格,休日休暇(平日),（紹介予定）雇用形態備考_アルバイト社員,（紹介予定）雇用形態備考_契約社員,（紹介予定）雇用形態備考_正社員,（紹介予定）休日休暇_年,（紹介予定）入社時期_◆
2203554555,1,1,1,0,1,1,0,0,0,0,0,1,,5,1,3,0,3,0,1500,0,8.0,1,1.0,1,0,0,0,0,40.0,0,2.0,1550.0,,1,1,0,1,1,0,1,1,9.0,0,3,0,1,0,0,0,0,0,0,0
2203559938,1,1,0,0,1,1,0,1,0,0,0,0,,5,0,3,0,1,0,1700,0,4.0,0,1.0,1,0,0,0,0,43.0,0,10.0,,,1,0,0,3,0,0,0,2,2.0,0,3,0,1,0,0,0,0,0,0,0
2203546898,1,1,1,1,1,1,0,1,0,0,0,0,3.0,5,0,3,0,3,0,1800,0,,1,,1,0,1,1,0,35.0,1,3.0,2000.0,1.0,1,1,0,2,1,0,1,1,30.0,0,3,0,0,1,0,0,0,1,1,1
2203537199,1,1,0,1,1,0,0,1,0,0,0,0,,5,0,3,0,3,0,1650,0,4.0,1,,1,0,1,0,0,41.0,0,8.0,,2.0,1,0,0,2,1,0,0,3,6.0,0,3,0,1,3,0,0,1,0,1,1
2203509659,1,1,1,1,1,1,0,1,0,1,0,0,3.0,5,0,3,0,3,0,1600,0,4.0,1,,1,0,1,1,0,40.0,0,8.0,,1.0,1,0,0,4,1,0,0,1,61.0,0,3,0,1,3,0,0,0,1,1,1
2203526411,1,1,1,0,1,0,0,1,0,0,0,0,,5,0,3,0,3,1,1420,0,1.0,1,,1,1,0,0,0,,0,4.0,1720.0,,1,1,1,2,1,0,1,4,5.0,0,3,0,0,0,2,0,0,0,0,0
2203558348,1,1,1,0,1,0,0,1,0,1,0,0,2.0,5,0,3,0,3,0,1600,0,4.0,1,,1,0,0,0,0,35.0,0,5.0,,,1,0,0,3,1,0,0,1,10.0,0,2,0,1,0,0,0,0,0,0,0
2203527442,1,1,1,1,1,1,0,0,1,1,0,0,3.0,5,0,3,0,3,0,1800,0,,1,,1,0,1,1,0,36.0,1,5.0,2000.0,1.0,1,1,0,4,1,0,1,1,17.0,0,3,0,0,0,0,0,0,1,1,1
2203548920,1,1,0,1,1,1,0,1,0,0,0,0,7.0,5,0,3,0,3,0,1650,0,0.0,1,,1,0,1,1,0,43.0,0,5.0,1700.0,1.0,1,1,0,6,1,0,0,2,2.0,0,3,0,1,2,0,0,0,1,1,1
2203539381,1,1,1,0,1,0,0,0,1,0,0,0,,5,0,3,0,1,0,2000,0,,1,,1,0,0,0,0,35.0,0,7.0,2100.0,,1,0,0,3,1,0,1,4,3.0,0,3,0,0,0,0,0,0,0,0,0
2203548939,1,1,0,1,1,0,0,1,0,0,0,0,,5,0,3,1,3,0,1600,0,4.0,1,,1,0,1,1,0,40.0,0,10.0,1650.0,1.0,0,0,0,4,1,0,0,2,10.0,0,3,0,1,0,0,0,0,1,1,1
2203514393,1,1,1,1,1,0,0,1,0,0,0,0,8.0,5,0,3,0,3,0,1750,0,6.0,0,,1,0,1,1,0,40.0,0,1.0,,1.0,1,0,0,6,1,1,0,5,7.0,0,3,0,1,2,0,0,0,1,1,1
2203540200,1,1,0,0,1,1,0,1,0,0,0,0,,5,0,3,0,3,0,1600,0,8.0,1,1.0,1,0,0,0,0,,0,,,,1,0,0,3,1,0,1,1,,0,3,0,1,0,0,0,0,0,0,0
2203552261,1,1,1,0,1,0,0,0,1,1,0,0,,5,0,3,0,3,0,1750,0,7.0,1,,1,0,0,0,0,47.0,0,4.0,1780.0,,1,0,0,1,1,0,0,5,12.0,0,3,0,1,0,0,0,0,0,0,0
2203523737,1,0,0,1,1,0,0,0,1,0,0,0,3.0,5,0,3,0,3,0,1750,0,,0,,1,0,1,1,0,45.0,0,0.0,,1.0,1,0,0,3,1,0,1,4,3.0,0,2,0,1,1,0,0,0,1,1,1
2203511772,1,0,0,0,1,0,0,1,0,0,0,0,,5,0,3,0,3,0,1550,0,4.0,1,,1,1,0,0,0,,0,4.0,,,1,1,0,3,1,0,1,1,13.0,0,3,0,0,0,0,0,0,0,0,0
2203538462,1,1,1,0,0,0,0,1,0,1,0,0,,5,0,3,0,3,0,1911,0,7.0,0,,0,1,0,0,0,35.0,0,4.0,1950.0,,1,0,0,3,1,0,0,1,50.0,1,3,0,0,0,0,0,0,0,0,0
2203545202,1,1,0,1,1,0,0,0,1,0,0,0,3.0,5,0,3,0,3,0,1700,0,6.0,0,,1,0,1,1,0,50.0,1,10.0,,1.0,1,1,0,3,1,1,0,3,1.0,0,3,0,1,2,0,0,0,1,1,1
2203501746,1,1,1,1,1,1,0,1,0,1,0,0,3.0,5,0,3,0,3,0,1800,0,5.0,1,,1,0,1,1,0,40.0,0,3.0,,1.0,1,1,0,4,1,0,1,1,17.0,0,3,0,0,3,0,0,0,1,1,1
2203551617,1,1,1,0,1,1,0,0,1,1,0,0,,5,0,3,0,3,0,2550,0,4.0,1,,1,0,0,0,0,38.0,0,4.0,,,1,0,0,3,1,0,0,1,29.0,0,3,0,0,0,0,0,0,0,0,0
2203554360,1,1,1,0,1,0,0,1,0,0,0,0,,5,0,3,0,3,1,1370,0,4.0,1,1.0,1,1,0,0,0,40.0,0,0.0,,,1,0,1,4,1,0,1,1,7.0,0,2,0,1,0,3,0,0,0,0,0
2203467767,1,1,1,1,1,0,0,1,0,0,0,0,10.0,5,0,3,0,3,0,1850,0,0.0,1,,1,0,1,1,0,43.0,0,5.0,,1.0,1,0,0,4,1,0,0,2,6.0,0,3,0,0,5,0,0,0,1,1,1
2203559180,1,1,1,0,1,0,0,1,0,0,0,0,,5,0,3,0,3,0,1700,0,4.0,1,,1,0,0,0,0,40.0,0,9.0,,,1,0,0,2,1,0,0,1,12.0,0,3,0,1,0,0,0,0,0,0,0
2203526166,0,1,1,1,1,0,0,1,0,0,0,0,8.0,5,0,3,0,3,0,2000,0,,1,,1,1,1,1,0,,0,4.0,,1.0,1,0,0,3,1,0,0,1,5.0,0,3,0,0,5,0,0,0,1,1,1
2203495958,1,1,1,0,1,0,0,0,1,0,0,0,,5,0,3,1,3,0,2000,0,4.0,0,,1,0,0,0,0,48.0,0,8.0,,,0,0,0,3,1,0,0,2,6.0,0,3,0,0,0,0,0,0,0,0,0
2203552588,1,1,1,1,1,0,0,1,0,0,0,0,,5,0,3,0,3,0,1600,0,5.0,1,,1,0,1,1,0,38.0,1,5.0,,1.0,1,1,0,5,1,0,0,3,4.0,0,3,0,1,0,0,0,0,1,1,1
2203546087,1,1,0,1,1,0,0,0,0,0,0,0,10.0,5,1,3,0,3,0,1650,0,4.0,0,1.0,1,0,1,1,0,41.0,0,9.0,,1.0,1,0,0,4,1,0,0,1,7.0,0,3,0,1,5,0,0,0,1,1,1
2203557223,1,1,0,1,1,0,0,0,0,0,0,0,7.0,5,1,3,0,3,0,1550,0,4.0,0,1.0,1,0,1,1,0,,0,,,1.0,1,1,0,3,1,0,0,2,,0,3,0,1,2,0,0,0,1,1,1
2203551388,1,1,1,0,1,0,0,0,0,0,0,0,3.0,3,1,3,0,3,0,1650,0,4.0,1,1.0,1,0,0,0,0,39.0,0,5.0,,,1,0,0,1,1,0,1,5,15.0,0,3,0,1,0,0,0,0,0,0,0
2203553871,1,1,1,0,1,0,0,1,0,0,0,0,,5,0,3,1,3,0,1700,0,4.0,1,1.0,1,0,0,0,0,34.0,0,4.0,,,0,0,0,3,1,0,0,4,20.0,0,3,0,1,0,0,0,0,0,0,0
2203528893,1,1,1,0,1,0,0,1,0,0,0,0,8.0,5,0,3,0,3,0,1720,0,8.0,1,1.0,1,1,0,0,0,26.0,0,10.0,1800.0,,1,0,1,4,1,0,1,2,1.0,0,3,0,0,0,0,0,0,0,0,0
2203532652,1,1,0,0,1,0,0,1,0,0,0,0,5.0,5,0,3,0,1,0,1600,0,0.0,1,,1,1,0,0,0,,0,5.0,,,1,0,1,1,0,0,1,3,2.0,0,3,0,1,0,0,0,0,0,0,0
2203558645,0,1,1,0,1,0,0,1,0,1,0,1,3.0,5,0,3,0,3,0,2020,0,3.0,1,,1,0,0,0,0,,1,10.0,,,1,0,0,4,1,0,0,2,5.0,0,3,0,0,0,0,0,0,0,0,0
2203517850,1,1,0,1,1,0,0,1,0,0,0,0,,5,0,3,0,3,0,1610,0,5.0,1,,1,0,1,1,0,40.0,0,2.0,1630.0,1.0,1,1,0,5,1,0,1,5,69.0,0,3,0,1,2,0,0,0,1,1,1
2203526826,1,1,1,1,1,0,0,1,0,0,0,0,,5,0,3,0,3,0,1600,0,4.0,1,1.0,1,0,1,0,0,43.0,1,6.0,,2.0,1,0,0,3,1,0,0,3,17.0,0,3,0,1,2,0,0,1,0,1,1
2203557114,1,1,1,0,1,0,0,0,1,0,0,0,7.0,3,0,3,0,3,0,1500,0,,0,,1,0,0,0,0,42.0,0,3.0,1550.0,,1,0,0,2,1,0,0,3,10.0,0,3,0,1,0,0,0,0,0,0,0
2203559887,1,1,0,0,1,0,0,1,0,0,1,0,3.0,5,0,2,0,1,0,1900,0,5.0,1,,1,0,0,0,0,47.0,0,5.0,,,1,0,0,3,1,0,0,1,4.0,0,3,0,0,0,0,0,0,0,0,0
2203536595,1,1,1,1,1,0,0,0,0,0,0,0,10.0,5,1,3,0,3,0,1700,0,0.0,1,,1,0,1,1,0,48.0,0,5.0,,1.0,1,0,0,5,1,0,0,4,6.0,0,3,1,1,0,0,0,0,1,1,1
2203555803,0,1,0,0,1,1,0,1,0,0,1,0,,5,0,2,0,3,0,1600,0,8.0,0,1.0,1,0,0,0,0,,0,5.0,1800.0,,1,0,1,1,1,0,1,1,8.0,0,3,0,1,0,0,0,0,0,0,0
2203553962,1,1,0,0,1,0,0,0,0,0,0,0,,5,1,3,0,3,0,1600,0,7.0,1,,0,0,0,0,0,32.0,0,7.0,1700.0,,1,0,0,1,1,0,0,5,60.0,1,3,0,1,0,0,0,0,0,0,0
2203508238,1,1,0,1,1,0,0,1,0,0,0,0,3.0,5,0,3,0,3,0,1650,0,5.0,1,,1,0,1,1,0,33.0,0,5.0,1700.0,1.0,1,0,0,3,1,0,0,3,21.0,0,3,0,1,1,0,0,0,1,1,1
2203550996,1,1,0,0,1,0,0,1,0,1,0,0,,5,0,3,0,3,0,2650,0,4.0,1,,1,0,0,0,0,39.0,1,5.0,,,1,1,0,4,1,0,0,3,2.0,0,3,0,0,0,0,0,0,0,0,0
2203558732,1,1,1,0,1,0,0,1,0,0,1,0,3.0,5,0,2,0,3,0,1750,0,4.0,1,1.0,1,0,0,0,0,38.0,0,3.0,,,1,0,0,4,1,0,1,5,7.0,0,3,0,1,0,0,0,0,0,0,0
2203523111,1,1,0,0,1,0,0,1,0,0,0,0,,5,0,3,0,3,1,1900,0,5.0,1,,1,1,0,0,0,53.0,0,5.0,2090.0,,1,0,1,3,1,1,1,1,2.0,0,3,0,0,0,2,0,0,0,0,0
2203542663,1,1,1,0,0,0,0,1,0,0,1,0,5.0,5,0,2,0,3,0,1600,0,4.0,0,,1,0,0,0,0,35.0,0,10.0,1700.0,,1,0,0,3,1,0,0,5,26.0,0,3,0,1,0,0,0,0,0,0,0
2203531347,1,1,0,0,1,0,0,1,0,0,0,0,7.0,5,0,3,0,3,0,2450,0,0.0,1,,1,0,0,0,0,,0,,2550.0,,1,0,0,4,1,0,0,1,,0,3,0,0,0,0,0,0,0,0,0
2203504071,0,0,0,0,1,0,0,1,0,0,0,0,,5,0,3,0,1,0,2090,0,2.0,1,,1,1,0,0,0,30.0,0,7.0,,,1,0,1,3,1,0,1,1,3.0,0,2,0,0,0,0,0,0,0,0,0
2203548891,1,1,0,0,1,0,0,1,0,0,0,0,,5,0,3,0,3,0,1600,1,4.0,1,1.0,1,1,0,0,0,38.0,1,5.0,1670.0,,1,0,1,3,1,0,1,1,2.0,0,3,0,0,0,2,0,0,0,0,0
2203556983,1,1,1,0,1,0,0,1,0,0,0,0,,5,0,3,0,1,0,2100,0,7.0,0,,1,0,0,0,0,,0,,2300.0,,1,0,0,3,1,0,0,5,,0,3,0,0,0,0,0,0,0,0,0
2203526244,1,1,1,0,1,0,0,1,0,0,0,0,1.0,5,0,3,0,1,0,1550,0,4.0,0,,1,0,0,0,0,45.0,0,8.0,1600.0,,1,0,0,1,1,0,1,2,20.0,0,3,0,1,0,0,0,0,0,0,0
2203505822,0,1,1,0,1,0,0,1,0,0,0,0,8.0,5,0,3,0,3,0,1850,0,2.0,0,1.0,1,0,0,0,0,,0,2.0,1950.0,,1,0,0,4,1,0,1,3,5.0,0,3,0,0,0,0,0,0,0,0,0
2203555760,1,1,1,0,1,1,0,0,0,0,0,0,,5,1,3,0,1,0,1570,0,8.0,0,1.0,1,0,0,0,0,40.0,0,5.0,,,1,0,0,0,1,0,1,3,4.0,0,3,0,1,0,0,0,0,0,0,0
2203559881,1,1,1,0,1,0,0,1,0,0,0,0,3.0,5,0,3,0,1,0,1700,0,7.0,1,,1,0,0,0,0,,0,,,,1,0,0,3,1,0,0,1,,0,3,0,1,0,0,0,0,0,0,0
2203556204,1,1,0,1,1,0,0,0,1,1,0,0,3.0,5,0,3,0,3,0,1600,0,4.0,1,,1,0,1,1,0,,0,9.0,1650.0,1.0,1,0,0,3,1,0,0,1,20.0,0,3,1,1,0,0,0,0,1,1,1
2203522916,1,1,0,0,1,0,0,1,0,0,0,0,,5,0,3,0,3,0,1700,0,7.0,0,,1,0,0,0,0,,0,3.0,1950.0,,1,0,0,5,1,0,0,5,4.0,0,3,0,1,0,0,0,0,0,0,0
2203540706,1,1,1,1,1,0,0,1,0,0,0,0,,5,0,3,0,3,0,1700,0,0.0,1,1.0,1,0,1,0,0,40.0,0,7.0,,2.0,1,0,0,1,1,0,0,4,4.0,0,3,0,1,2,0,0,1,0,1,1
2203535805,1,1,0,0,1,0,0,1,0,0,0,0,3.0,5,0,3,0,3,0,1700,0,,1,,1,0,0,0,0,45.0,0,6.0,,,1,0,0,4,1,0,1,1,7.0,0,3,1,1,0,0,0,0,0,0,0
2203550569,1,1,0,0,1,1,0,1,0,0,0,0,,5,0,3,0,3,0,1500,0,8.0,0,1.0,1,1,0,0,0,,0,3.0,1600.0,,1,0,0,3,1,0,1,1,4.0,0,3,0,1,0,0,0,0,0,0,0
2203560065,1,1,1,0,1,0,0,1,0,0,0,0,,3,0,3,0,1,1,1600,0,4.0,1,1.0,1,0,0,0,0,62.0,0,10.0,1670.0,,1,0,0,3,1,0,0,4,3.0,0,2,0,1,0,3,0,0,0,0,0
2203554152,1,1,1,0,1,0,0,1,0,0,0,0,1.0,5,0,3,0,3,1,1030,0,4.0,0,1.0,1,0,0,0,0,23.0,0,8.0,1210.0,,1,0,1,5,1,0,1,1,6.0,0,3,0,1,0,2,0,0,0,0,0
2203558707,1,1,0,1,1,0,0,0,1,1,0,0,8.0,5,0,3,0,3,0,1650,0,,1,,1,0,1,1,0,43.0,0,5.0,1700.0,1.0,1,0,0,2,1,0,0,3,2.0,0,3,0,1,5,0,0,0,1,1,1
2203536025,1,1,0,0,1,0,0,1,0,1,0,0,3.0,5,0,3,1,3,0,1900,0,,1,,1,0,0,0,0,45.0,0,3.0,,,0,0,0,3,1,0,0,3,4.0,0,3,0,0,0,0,0,0,0,0,0
2203556657,1,1,0,0,1,0,0,1,0,0,1,0,10.0,5,0,2,1,3,0,1700,0,,1,,1,0,0,0,0,,0,7.0,,,1,0,0,2,1,0,0,1,7.0,0,3,0,0,0,0,0,0,0,0,0
2203554919,0,1,1,0,1,0,0,1,0,0,0,0,8.0,5,0,3,0,3,0,2000,0,3.0,1,,1,0,0,0,0,,1,5.0,,,1,0,0,3,1,0,0,1,2.0,0,3,0,0,0,0,0,0,0,0,0
2203548209,1,1,1,0,1,1,0,1,0,0,0,0,,3,0,3,0,1,0,1600,0,8.0,1,1.0,1,0,0,0,0,36.0,0,4.0,1650.0,,1,0,0,3,1,0,1,1,14.0,0,2,0,1,0,0,0,0,0,0,0
2203559357,0,1,1,1,1,0,0,0,1,0,0,0,3.0,5,0,3,0,1,0,1700,0,2.0,1,,1,0,1,1,0,39.0,0,4.0,,1.0,1,0,0,4,1,0,0,4,5.0,0,3,0,1,2,0,0,0,1,1,1
2203534402,1,1,1,0,1,1,0,1,0,1,1,1,8.0,5,0,2,1,3,0,1750,0,,1,,1,1,0,0,0,,1,4.0,,,0,0,0,4,1,0,0,1,5.0,0,3,0,1,0,0,0,0,0,0,0
2203549990,1,1,1,0,1,0,0,1,0,0,1,0,8.0,5,0,2,0,3,0,1750,0,7.0,1,,1,0,0,0,0,43.0,0,0.0,,,1,0,0,3,1,0,0,3,3.0,0,3,0,1,0,0,0,0,0,0,0
2203556312,1,1,0,1,1,0,0,1,0,0,0,0,8.0,5,0,3,0,1,0,1800,0,6.0,1,,1,0,1,1,0,39.0,1,6.0,2000.0,1.0,1,0,0,3,1,0,0,5,15.0,0,2,0,0,5,0,0,0,1,1,1
2203550931,1,1,1,0,1,0,0,1,0,0,1,0,8.0,5,0,2,0,3,0,1800,0,7.0,1,,1,1,0,0,0,40.0,0,3.0,,,1,0,0,2,1,1,1,5,4.0,0,3,0,0,0,0,0,0,0,0,0
2203506584,1,1,0,0,1,0,0,1,0,1,0,0,3.0,5,0,3,0,3,1,2060,0,4.0,1,,1,1,0,0,0,,1,8.0,2180.0,,1,0,0,5,1,0,1,1,6.0,0,3,0,0,0,2,0,0,0,0,0
2203556533,1,1,1,0,1,0,0,1,0,1,0,0,8.0,5,0,3,1,3,0,1700,0,3.0,1,,1,0,0,0,0,44.0,0,8.0,1750.0,,1,0,0,4,1,0,0,1,5.0,0,3,0,1,0,0,0,0,0,0,0
2203554930,1,1,1,0,1,1,0,0,1,1,0,0,10.0,5,0,3,0,3,0,1700,0,7.0,0,,1,0,0,0,0,,0,,,,1,0,0,3,1,0,1,5,,0,3,0,1,0,0,0,0,0,0,0
2203550201,1,1,1,0,0,0,0,1,0,1,0,0,,5,0,3,0,3,0,1450,0,7.0,1,,0,0,0,0,0,45.0,0,5.0,,,1,0,0,3,1,0,0,5,13.0,1,3,0,1,0,0,0,0,0,0,0
2203557199,1,1,0,0,1,0,0,1,0,0,0,0,3.0,3,0,3,0,3,0,1780,0,4.0,1,1.0,1,0,0,0,0,50.0,0,7.0,1800.0,,1,0,0,3,1,0,0,1,4.0,0,3,0,1,0,0,0,0,0,0,0
2203545333,1,1,1,0,1,0,0,1,0,0,0,0,7.0,5,0,3,0,3,0,1550,0,4.0,1,1.0,1,0,0,0,0,37.0,0,6.0,1600.0,,1,0,0,1,1,0,1,5,5.0,0,3,0,1,0,0,0,0,0,0,0
2203470445,0,1,0,0,1,0,0,1,0,0,1,1,,5,0,2,0,3,1,1900,0,4.0,0,,1,1,0,0,0,40.0,0,1.0,2040.0,,1,0,1,3,1,0,1,5,15.0,0,3,0,0,0,2,0,0,0,0,0
2203552444,1,1,1,0,1,0,0,1,0,0,0,0,8.0,5,0,3,0,1,0,2200,0,3.0,1,,1,0,0,0,0,,0,,2800.0,,0,0,0,4,1,0,0,1,,0,3,0,0,0,0,0,0,0,0,0
2203547445,1,1,1,0,1,1,0,0,1,0,0,0,,5,0,3,0,3,0,1600,0,4.0,1,1.0,1,0,0,0,0,40.0,1,4.0,1650.0,,1,0,0,1,1,0,0,5,10.0,0,3,0,1,0,0,0,0,0,0,0
2203554851,1,1,1,0,1,1,0,0,1,1,0,0,10.0,5,0,3,0,3,0,1700,0,7.0,0,,1,0,0,0,0,44.0,0,4.0,,,1,0,0,4,1,0,0,5,20.0,0,3,0,1,0,0,0,0,0,0,0
2203551513,1,1,1,0,1,0,0,1,0,1,0,1,3.0,5,0,3,0,3,0,1830,0,7.0,1,,1,1,0,0,0,,0,1.0,,,1,0,0,2,1,0,0,5,60.0,0,3,0,0,0,0,0,0,0,0,0
2203541013,1,1,1,0,1,0,0,1,0,1,0,0,,5,0,3,0,3,0,1450,0,4.0,1,,1,0,0,0,0,37.0,0,3.0,,,1,1,0,0,1,0,1,5,15.0,0,3,0,1,0,0,0,0,0,0,0
2203525798,0,1,0,1,0,0,0,0,0,0,0,0,1.0,5,1,3,0,1,0,1500,0,7.0,1,,0,0,1,1,0,,0,2.0,1650.0,1.0,1,0,0,4,1,0,0,5,9.0,1,3,0,1,0,0,0,0,1,1,1
2203531242,1,1,1,0,1,0,0,1,0,0,0,0,,5,0,3,0,3,0,2190,1,4.0,0,,1,1,0,0,0,35.0,0,7.0,2450.0,,1,0,1,6,1,0,1,3,14.0,0,3,0,0,0,2,0,0,0,0,0
2203556362,1,0,1,0,1,0,0,1,0,0,0,1,,5,0,3,0,1,0,1850,0,7.0,1,,1,1,0,0,0,27.0,1,5.0,,,1,0,0,1,1,0,0,5,300.0,0,3,0,0,0,0,0,0,0,0,0
2203539995,1,1,1,0,1,0,0,1,0,0,0,0,,3,0,3,0,3,0,2000,0,4.0,1,,1,1,0,0,0,43.0,1,5.0,2100.0,,1,1,0,3,1,0,1,2,11.0,0,2,0,0,0,0,0,0,0,0,0
2203553418,1,1,1,0,1,0,0,0,1,0,1,0,8.0,5,0,2,0,3,0,1700,0,4.0,1,1.0,1,0,0,0,0,,0,,,,1,0,0,1,1,0,0,1,,0,3,1,1,0,0,0,0,0,0,0
2203556394,1,1,1,0,1,0,0,1,0,0,0,0,3.0,3,0,3,0,3,1,1650,0,5.0,1,,1,1,0,0,0,,0,2.0,1700.0,,1,0,1,3,1,0,1,2,6.0,0,3,0,1,0,2,0,0,0,0,0
2203536899,1,1,1,0,1,0,0,1,0,0,0,0,,5,0,3,0,1,0,1450,0,8.0,0,1.0,1,1,0,0,0,,0,0.0,1540.0,,1,0,0,2,1,0,1,5,4.0,0,2,0,1,0,0,0,0,0,0,0
2203558980,1,1,0,0,1,0,0,1,0,1,0,0,10.0,5,0,3,0,3,0,1750,0,,1,,1,0,0,0,0,42.0,0,4.0,,,1,0,0,3,1,0,0,3,10.0,0,3,0,1,0,0,0,0,0,0,0
2203520412,1,1,1,0,1,0,0,0,0,0,0,0,,5,1,3,0,1,0,1550,0,8.0,1,1.0,1,0,0,0,0,43.0,0,3.0,,,1,0,0,1,1,0,1,1,4.0,0,3,0,1,0,0,0,0,0,0,0
2203555115,1,1,1,0,1,0,0,0,1,0,0,0,,5,0,3,0,1,0,1650,0,7.0,0,,1,0,0,0,0,40.0,0,0.0,,,1,0,0,2,1,0,0,5,10.0,0,3,0,1,0,0,0,0,0,0,0
2203559140,1,1,0,0,1,0,0,1,0,0,0,0,8.0,5,0,3,1,3,0,1750,0,,1,1.0,1,0,0,0,0,35.0,1,7.0,1780.0,,0,1,0,4,1,0,0,3,35.0,0,3,0,1,0,0,0,0,0,0,0
2203559289,0,1,1,0,1,0,0,1,0,0,1,0,3.0,5,0,2,1,1,0,1700,0,1.0,1,,1,0,0,0,0,35.0,0,5.0,1750.0,,0,0,0,2,1,1,0,2,2.0,0,3,0,1,0,0,0,0,0,0,0
2203559337,1,1,1,0,0,0,0,1,0,0,1,0,,5,0,2,0,1,0,1700,0,7.0,1,,0,1,0,0,0,48.0,0,5.0,1800.0,,1,0,0,1,1,0,0,3,2.0,1,3,0,1,0,0,0,0,0,0,0
